"Bokningsid","Bokningstillfällesid","Kundnummer","PDM","Datum från","Datum till","Datum","Starttid","Sluttid","Längd","Mötestypsid","Bokningsstatus","Skapad","Skapad av","Kontorskod","Kontorsnamn","Möteshandläggare","Skapad överbokningstid","Skickad till ACE"
665893,1377860,83518874,"PDM","2020-08-11 00:00:00.000","2020-08-11 00:00:00.000","2020-08-10 00:00:00.000","15:00:00.0000000","15:30:00.0000000",30,21,1,"2020-07-06 08:27:35.027","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
686079,1430210,83520476,"PDM","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,24,1,"2020-08-14 12:51:14.583","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
686080,1430211,83520476,"PDM","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,25,1,"2020-08-14 12:56:14.133","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
684075,1428206,83511617,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","11:00:00.0000000","11:30:00.0000000",30,21,1,"2020-08-13 10:42:38.367","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688116,1435963,83523854,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,24,1,"2020-08-17 17:45:44.680","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688118,1435965,83523999,"Lokalkontor","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-08-17 18:12:56.630","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
686078,1430209,83524023,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,"NULL","2020-08-14 11:14:25.017","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
688127,1435974,83524000,"Lokalkontor","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-08-18 12:44:10.953","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
665938,1377905,83521714,"PDM","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-07-17 11:37:05.510","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688151,1435998,83523848,"Lokalkontor","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,"NULL","2020-08-19 13:28:56.683","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
