"Bokningstillfällesid","Datum","Starttid","Sluttid","Längd","Mötestypsid","Bokningsstatus","Skapad","Skapad av","Kontorskod","Kontorsnamn","Möteshandläggare"
1426264,"2020-08-12 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaom"
1426273,"2020-08-13 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaom"
1426276,"2020-08-14 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1426265,"2020-08-17 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1428169,"2020-08-17 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-12 22:27:47.810","NULL",72120,"Af Gävle","xxaea"
1428174,"2020-08-17 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-12 22:28:00.780","NULL",72120,"Af Gävle","xxaea"
1428179,"2020-08-17 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-12 22:28:13.043","NULL",72120,"Af Gävle","xxaea"
1428184,"2020-08-17 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-12 22:28:28.810","NULL",72120,"Af Gävle","xxaea"
1428190,"2020-08-17 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-12 22:28:47.340","NULL",72120,"Af Gävle","xxaea"
1428195,"2020-08-17 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-12 22:29:03.640","NULL",72120,"Af Gävle","xxaea"
1428163,"2020-08-17 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-12 22:25:23.150","NULL",72120,"Af Gävle","xxaea"
1428165,"2020-08-18 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-12 22:26:08.433","NULL",72120,"Af Gävle","xxaea"
1428196,"2020-08-18 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-12 22:29:05.390","NULL",72120,"Af Gävle","xxaea"
1428191,"2020-08-18 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-12 22:28:52.717","NULL",72120,"Af Gävle","xxaea"
