KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
20215132,2018-02-23 13:58:01,2002-09-03 00:00:00,104,0,0,(null),Catharinas elektronik AB,08-777777,08-555555,Lillvägen 35,Box 22,19121,SOLLENTUNA,(null),(null),catharina.jildefalk@lanab.amv.se,http://www.catharinas.elektronik.se,32100,163,40,(null),2018-02-20 00:00:00,2006,xxaig,(null),8,På utvecklingsavdelningen arbetar i huvudsak civilingenjörer och i produktionen finns mest personer med el/tele bakgrund.,(null),(null),26110,0,(null),N,J,LILLVÄGEN 35,CATHARINAS ELEKTRONI,21002484,(null),(null),(null),(null),(null),(null)
20213479,2019-08-22 14:58:33,2002-08-19 00:00:00,124,0,0,(null),KnowHow,08-800808,(null),Kunskapensväg 3,(null),16487,KISTA,(null),(null),knowhow@.com,(null),73201,180,102,J,2019-08-22 00:00:00,2006,xxaig,(null),8,(null),(null),(null),72200,1,"Det kanske finnns några, vem vet? Eller hur?",N,J,KUNSKAPENSVÄG 3,KNOWHOW,20213479,(null),(null),(null),(null),(null),(null)
20215632,2002-11-18 10:19:01,2002-09-09 00:00:00,125,0,0,(null),ITcomNow,08-7032224,(null),Kronborgsgränd22,(null),16487,KISTA,(null),(null),info@comnow.com,http://www.itcomnow.com,1222,180,10,(null),2008-04-08 00:00:00,125,engni,(null),9,(null),(null),(null),1450,0,(null),N,J,KRONBORGSGRÄND22,ITCOMNOW,21002467,(null),(null),(null),(null),(null),(null)
20215389,2002-09-05 12:41:44,2002-09-05 00:00:00,129,0,0,(null),Nisses svets och hunduppfördning AB,08-666999,(null),(null),(null),14148,HUDDINGE,(null),(null),(null),(null),1254,126,120,(null),2002-09-05 00:00:00,129,klath,(null),8,Föder upp hundar både för försäljning privat och försöksverksamhet.,(null),(null),1492,0,(null),N,J,(null),NISSES SVETS OCH HUN,21002420,(null),(null),(null),(null),(null),(null)
21000002,2014-01-08 13:17:58,2011-11-23 00:00:00,163,0,8,1213-1415,Dennis Lind & CO AB,0708-784521,(null),Testgatan 1,(null),11216,STOCKHOLM,(null),(null),(null),(null),(null),180,1,(null),2011-11-23 00:00:00,163,xxaaw,(null),8,(null),(null),(null),88993,0,(null),N,J,TESTGATAN 1,DENNIS LIND   CO AB,21002518,(null),(null),(null),(null),(null),(null)
21000003,2014-01-16 09:28:01,2011-11-23 00:00:00,163,0,11,1234-5687,Himmelsö AB,08-784512,(null),Viktoriagatan 7,(null),16969,SOLNA,(null),(null),(null),(null),(null),180,8,(null),2019-04-23 00:00:00,163,xxaaw,(null),8,(null),(null),(null),82990,0,(null),N,J,VIKTORIAGATAN 7,HIMMELSÖ AB,21002489,(null),(null),(null),(null),(null),(null)
21000004,2011-11-28 15:57:35,2011-11-28 00:00:00,163,0,4,(null),Ping Pong AB,08-787878,(null),Stora Ågatan,(null),11216,STOCKHOLM,(null),(null),(null),(null),(null),180,7,(null),2014-02-21 00:00:00,163,xxaaw,(null),8,(null),(null),(null),82990,0,(null),N,J,STORA ÅGATAN,PING PONG AB,20270767,(null),(null),(null),(null),(null),(null)
21000005,2018-02-15 14:57:33,2012-05-11 00:00:00,163,0,25,1234-5678,AB Salgaria,0708-445566,(null),Egilsvägen 1,(null),19463,UPPLANDS VÄSBY,(null),(null),(null),(null),(null),114,20,(null),2018-10-16 00:00:00,163,xxaap,Kontrollera kontaktpersonens e-postadress,4,(null),(null),(null),1191,0,(null),N,J,EGILSVÄGEN 1,AB SALGARIA,21002493,(null),(null),(null),(null),(null),(null)
21000006,2015-12-09 14:54:49,2012-05-11 00:00:00,163,0,7,(null),Chris-Wine Sweden AB,0708-996633,(null),Luftvägen 15,(null),14235,SKOGÅS,(null),(null),(null),(null),(null),126,50,(null),2012-05-11 00:00:00,163,xxaaw,(null),4,(null),(null),(null),1131,0,(null),N,J,LUFTVÄGEN 15,CHRIS WINE SWEDEN AB,10810380,(null),(null),(null),(null),(null),(null)
21000007,2015-10-27 14:24:14,2012-05-11 00:00:00,163,0,7,(null),Folkets Hus i Haninge,0708-996633,(null),Rodellen 2,(null),12135,JOHANNESHOV,(null),(null),(null),(null),(null),180,60,(null),2013-02-23 00:00:00,163,xxaaw,(null),5,(null),(null),(null),1199,0,(null),N,J,RODELLEN 2,FOLKETS HUS I HANING,21002560,(null),(null),(null),(null),(null),(null)
