KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10000000,,,,,,,Org HK ,077-110 00 00,,,Elgatan 4,,,,,info@hk.se,www.org.se,,,,,,,,,,,,,,,,,,,,,,113 64,STOCKHOLM           ,,,
10000001,,,,,,,Meda Aktieolag,0122-42 47 33,,,Sågargatan 65,,,,,info@medaaktieolag.se,www.medaaktieolag.se,,,,,,,,,,,,,,,,,,,,,,516 90,DALSJÖFORS          ,,,
10000002,,,,,,,Ferronordic Machines ,08-987 90 96,,,Katarina Bangata 53,,,,,info@ferronordicmachines.se,www.ferronordicmachines.se,,,,,,,,,,,,,,,,,,,,,,747 91,ALUNDA              ,,,
10000003,,,,,,,If Skadeförsäkring,032-327 27 67,,,Kadettgatan 100,,,,,info@ifskadeforsakring.com,www.ifskadeforsakring.com,,,,,,,,,,,,,,,,,,,,,,163 66,SPÅNGA              ,,,
10000004,,,,,,,Eltel ,0621-23 76 19,,,John Bergs Plan 92,,,,,info@eltel.se,www.eltel.se,,,,,,,,,,,,,,,,,,,,,,891 95,ARNÄSVALL           ,,,
10000005,,,,,,,Södersjukhuset ,08-414 07 58,,,Mariagränd 78,,,,,info@sodersjukhuset.se,www.sodersjukhuset.se,,,,,,,,,,,,,,,,,,,,,,840 58,PILGRIMSTAD         ,,,
10000006,,,,,,,JM ,027-977 89 56,,,Wennerbergsgatan 35,,,,,info@jm.com,www.jm.com,,,,,,,,,,,,,,,,,,,,,,824 92,HUDIKSVALL          ,,,
10000007,,,,,,,Dometic Group ,0490-58 17 47,,,Klevgränd 23,,,,,info@dometicgroup.se,www.dometicgroup.se,,,,,,,,,,,,,,,,,,,,,,953 37,HAPARANDA           ,,,
10000008,,,,,,,Bygghemma Group First ,08-140 45 98,,,Helgalunden 73,,,,,info@bygghemmagroupfirst.com,www.bygghemmagroupfirst.com,,,,,,,,,,,,,,,,,,,,,,523 39,ULRICEHAMN          ,,,
10000009,,,,,,,Din Bil Sverige ,013-807 82 49,,,Drakenbergsgatan 77,,,,,info@dinbilsverige.com,www.dinbilsverige.com,,,,,,,,,,,,,,,,,,,,,,447 93,VÅRGÅRDA            ,,,
10000010,,,,,,,Karl Hedin,0521-68 11 22,,,Konvojgatan 2,,,,,info@karlhedin.se,www.karlhedin.se,,,,,,,,,,,,,,,,,,,,,,143 45,VÅRBY               ,,,
10000011,,,,,,,GKN Aerospace ,08-932 52 93,,,Norrskogsvägen 70,,,,,info@gknaerospace.se,www.gknaerospace.se,,,,,,,,,,,,,,,,,,,,,,556 25,JÖNKÖPING           ,,,
10000012,,,,,,,Toyota Industries Europe ,045-340 74 04,,,Essinge Brogata 73,,,,,info@toyotaindustrieseurope.se,www.toyotaindustrieseurope.se,,,,,,,,,,,,,,,,,,,,,,623 38,HAVDHEM             ,,,
10000013,,,,,,,Husqvarna,0637-61 54 31,,,Bryggvägen 73,,,,,info@husqvarna.se,www.husqvarna.se,,,,,,,,,,,,,,,,,,,,,,603 63,NORRKÖPING          ,,,
10000014,,,,,,,Handelsbanken,08-146 25 92,,,Herkulesgatan 11,,,,,info@handelsbanken.se,www.handelsbanken.se,,,,,,,,,,,,,,,,,,,,,,433 47,PARTILLE            ,,,
10000015,,,,,,,Liljedahl Group ,051-745 64 52,,,Stureplan 56,,,,,info@liljedahlgroup.com,www.liljedahlgroup.com,,,,,,,,,,,,,,,,,,,,,,753 22,UPPSALA             ,,,
10000016,,,,,,,Anders Hedin Invest ,0348-42 70 49,,,Terminalslingan 53,,,,,info@andershedininvest.com,www.andershedininvest.com,,,,,,,,,,,,,,,,,,,,,,244 32,KÄVLINGE            ,,,
10000017,,,,,,,Meritor HVS ,08-751 99 28,,,Jägmästargatan 16,,,,,info@meritorhvs.se,www.meritorhvs.se,,,,,,,,,,,,,,,,,,,,,,361 33,EMMABODA            ,,,
10000018,,,,,,,Sveriges Television ,093-105 19 41,,,Katrinebergsbacken 80,,,,,info@sverigestelevision.se,www.sverigestelevision.se,,,,,,,,,,,,,,,,,,,,,,744 97,JÄRLÅSA             ,,,
10000019,,,,,,,Carnegie Holding ,0613-71 11 71,,,Jaktvarvsplan 61,,,,,info@carnegieholding.se,www.carnegieholding.se,,,,,,,,,,,,,,,,,,,,,,131 38,NACKA               ,,,
10000020,,,,,,,Max Hotell-och Restauranginvest ,084-380 21 50,,,Vetegatan 30,,,,,info@maxhotell-ochrestauranginvest.se,www.maxhotell-ochrestauranginvest.se,,,,,,,,,,,,,,,,,,,,,,416 76,GÖTEBORG            ,,,
10000021,,,,,,,SEB,0196-75 25 33,,,Kaknäsvägen 80,,,,,kontakt@seb.se,www.seb.se,,,,,,,,,,,,,,,,,,,,,,165 75,HÄSSELBY            ,,,
10000022,,,,,,,KLS Ugglarps,08-666 90 14,,,Hjalmar Söderbergs Väg 63,,,,,info@klsugglarps.se,www.klsugglarps.se,,,,,,,,,,,,,,,,,,,,,,254 51,HELSINGBORG         ,,,
10000023,,,,,,,Hemfosa Fastigheter ,033-697 91 47,,,Strömparterren 71,,,,,info@hemfosafastigheter.se,www.hemfosafastigheter.se,,,,,,,,,,,,,,,,,,,,,,621 92,VISBY               ,,,
10000024,,,,,,,DeLaval International ,0913-65 80 28,,,Berzelii Park 80,,,,,info@delavalinternational.se,www.delavalinternational.se,,,,,,,,,,,,,,,,,,,,,,589 35,LINKÖPING           ,,,
10000025,,,,,,,Swedish Orphan Biovitrum ,08-667 65 42,,,Bredgränd 62,,,,,info@swedishorphanbiovitrum.se,www.swedishorphanbiovitrum.se,,,,,,,,,,,,,,,,,,,,,,682 91,FILIPSTAD           ,,,
10000026,,,,,,,Bombardier Transportation,059-726 86 23,,,Terminalslingan 39,,,,,info@bombardiertransportation.se,www.bombardiertransportation.se,,,,,,,,,,,,,,,,,,,,,,815 38,TIERP               ,,,
10000027,,,,,,,GE Healthcare Bio-Sciences ,0893-65 45 06,,,Södra Bassängkajen 90,,,,,info@gehealthcarebio-sciences.se,www.gehealthcarebio-sciences.se,,,,,,,,,,,,,,,,,,,,,,972 52,LULEÅ               ,,,
10000028,,,,,,,Axel Johnson ,08-587 51 23,,,Kindstugatan 50,,,,,info@axeljohnson.com,www.axeljohnson.com,,,,,,,,,,,,,,,,,,,,,,589 57,LINKÖPING           ,,,
10000029,,,,,,,JFT Holding (Daniel Wellington),023-853 13 02,,,Smedsbacksgatan 21,,,,,mail@jftholding(danielwellington).se,www.jftholding(danielwellington).se,,,,,,,,,,,,,,,,,,,,,,272 91,SIMRISHAMN          ,,,
10000030,,,,,,,Nibe Industrier,0088-79 14 41,,,Älvkarleövägen 90,,,,,info@nibeindustrier.se,www.nibeindustrier.se,,,,,,,,,,,,,,,,,,,,,,621 93,VISBY               ,,,
10000031,,,,,,,Lifco,08-365 08 14,,,Barnängs Tvärgränd 52,,,,,info@lifco.se,www.lifco.se,,,,,,,,,,,,,,,,,,,,,,452 90,STRÖMSTAD           ,,,
10000032,,,,,,,Arjo ,017-328 33 09,,,Gumshornsgatan 64,,,,,info@arjo.com,www.arjo.com,,,,,,,,,,,,,,,,,,,,,,776 31,HEDEMORA            ,,,
10000033,,,,,,,Hector Rail Holding ,0080-74 74 76,,,Bredgränd 56,,,,,info@hectorrailholding.se,www.hectorrailholding.se,,,,,,,,,,,,,,,,,,,,,,811 71,JÄRBO               ,,,
10000034,,,,,,,Telenor Sverige ,08-446 45 87,,,Björns Trädgårdsgränd 67,,,,,kontakt@telenorsverige.se,www.telenorsverige.se,,,,,,,,,,,,,,,,,,,,,,265 34,ÅSTORP              ,,,
10000035,,,,,,,Nalka Invest ,028-438 38 66,,,Kolmårdsgränd 13,,,,,info@nalkainvest.se,www.nalkainvest.se,,,,,,,,,,,,,,,,,,,,,,411 19,GÖTEBORG            ,,,
