"ID","KUNDNR","TYP","EFTERNAMN","EPOST","FORNAMN","TELNR","BESKRIVNING","BEFATTNING","MOBILNR"
"demo_comp_cct_10000001",10000001,,"Org PILGRIMSTAD         ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000002",10000002,,"Org HUDIKSVALL          ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000003",10000003,,"Org HAPARANDA           ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000004",10000004,,"Org ULRICEHAMN          ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000005",10000005,,"Org VÅRGÅRDA            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000006",10000006,,"Org VÅRBY               ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000007",10000007,,"Org JÖNKÖPING           ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000008",10000008,,"Org HAVDHEM             ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000009",10000009,,"Org NORRKÖPING          ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000010",10000010,,"Org PARTILLE            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000011",10000011,,"Org UPPSALA             ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000012",10000012,,"Org KÄVLINGE            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000013",10000013,,"Org EMMABODA            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000014",10000014,,"Org JÄRLÅSA             ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000015",10000015,,"Org NACKA               ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000016",10000016,,"Org GÖTEBORG            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000017",10000017,,"Org HÄSSELBY            ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000018",10000018,,"Org HELSINGBORG         ","info@hk.se",,"077-110 00 00",,,
"demo_comp_cct_10000019",10000019,,"Minea Ahlén","minea.ahlen@hk.se",,,,,
"demo_comp_cct_10000020",10000020,,"Emely Svensson (comp 10019)","emely.svensson.(comp.10019)@hk.se",,,,,
"demo_comp_cct_10000021",10000021,,"Bertil Sundell (comp 10020)","bertil.sundell.(comp.10020)@hk.se",,,,,
"demo_comp_cct_10000022",10000022,,"Lillie Forslund (comp 10021)","lillie.forslund.(comp.10021)@hk.se",,,,,
"demo_comp_cct_10000023",10000023,,"Hannah Svan (comp 10022)","hannah.svan.(comp.10022)@hk.se",,,,,
"demo_comp_cct_10000024",10000024,,"Ivan Holgersson (comp 10023)","ivan.holgersson.(comp.10023)@hk.se",,,,,
"demo_comp_cct_10000025",10000025,,"Emily Sandin (comp 10024)","emily.sandin.(comp.10024)@hk.se",,,,,
"demo_comp_cct_10000026",10000026,,"Per Sjölin (comp 10025)","per.sjolin.(comp.10025)@hk.se",,,,,
"demo_comp_cct_10000027",10000027,,"Chloe Berger (comp 10026)","chloe.berger.(comp.10026)@hk.se",,,,,
