KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
1,"01","2006-12-29 23:59:59","Stockholms län (AB)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
2,"0100","2006-12-29 23:59:59","Lan STOCKHOLM","Kungstensgatan 45","Box 6860","11386","STOCKHOLM","08-50881000","08-50881149","lansarbetsnamnden-stockholm@lanab.amv.se","Länsarbetsnämnden Stockholm",(null),(null),"0180","2001-04-10 00:00:00","SGS",(null),(null),(null),(null),(null),(null)
3,"0101","2006-12-29 23:59:59","Af SUNDBYBERG","Hallonbergsplan 5, 3","Box 7126","17407","SUNDBYBERG","08-7067600","08-7067601","arbetsformedlingen-sundbyberg@lanab.amv.se","Arbetsförmedlingen Sundbyberg","parja",(null),"0183","2002-08-10 00:00:00","uljoh","ÖFL av AG:Anette Lange/Rolf Persson/Graciela Skoglöf",(null),(null),(null),(null),(null)
4,"0102","2006-12-29 23:59:59","Af JÄRFÄLLA","Riddarplatsen 36","Box 258","17725","JÄRFÄLLA","08-58083420","08-58083421","arbetsformedlingen-jarfalla@lanab.amv.se","Arbetsförmedlingen Järfälla","testf","linac","0123","2004-01-23 00:00:00","sodso","SÖK-ÖFL: Telefonjouren 08-58083451    AG-ÖFL:Ingalill Löfgren lofin/0102","sanhe",(null),(null),(null),(null)
5,"0103","2006-12-29 23:59:59","Af UPPLANDS BRO","Kyrkvägen 6","Box 2053","19602","KUNGSÄNGEN","08-58162100","08-58162112","arbetsformedlingen-upplands-bro@lanab.amv.se","Arbetsförmedlingen Upplands-Bro",(null),(null),"0139","1999-02-10 00:00:00","ALE","ÖFL ANSV Arja Brattström INGA öFL UTAN KONTAKT MED KONTORET",(null),(null),(null),(null),(null)
6,"0104","2006-12-29 23:59:59","Af SOLLENTUNA","Tingsvägen 19","Box 14","19121","SOLLENTUNA","08-6259100","08-6259120","arbetsformedlingen-sollentuna@lanab.amv.se","Arbetsförmedlingen Sollentuna","petrb",(null),"0163","2002-09-04 00:00:00","jilca","Öfling samt allmänna frågor på tel. 08-6259133",(null),(null),(null),(null),(null)
7,"0105","2006-12-29 23:59:59","Af UPPLANDS VÄSBY","Centralvägen 1, 7 tr",(null),"19482","UPPLANDS VÄSBY","08-59079830","08-59079831","arbetsformedlingen-upplands-vasby@lanab.amv.se","Arbetsförmedlingen Upplands-Väsby",(null),(null),"0114","1999-02-22 00:00:00","IMF","öfl-sök: 59079856, öfl-ag: 59079845 och 59079848.",(null),(null),(null),(null),(null)
8,"0106","2006-12-29 23:59:59","Af MÄRSTA","Stationsgatan 4",(null),"19540","MÄRSTA","08-59125960","08-59125961","arbetsformedlingen-marsta@lanab.amv.se","Arbetsförmedlingen Märsta",(null),(null),"0191","2002-02-07 00:00:00","SAH","AG-ärenden, tel 08-59125965. Allmänna ärenden, ÖFL'ingar etc, tel 08-59125967.",(null),(null),(null),(null),(null)
9,"0107","2006-12-29 23:59:59","Af LIDINGÖ","Stockholmsv.33, 7tr","Stockholmsvägen 33","18133","LIDINGÖ","08-6365360","08-6365361","arbetsformedlingen-lidingo@lanab.amv.se","Arbetsförmedlingen Lidingö",(null),(null),"0186","1999-03-17 00:00:00","CFO","ÖFL; sök: Birgitta Lange 08-6365362. AG; Maria Landervik 08-6365365",(null),(null),(null),(null),(null)
10,"0108","2006-12-29 23:59:59","Af SOLNA","Solna Torg 3","Box 1453","17128","SOLNA","08-4709200","08-4709201","arbetsformedlingen-solna@lanab.amv.se","Arbetsförmedlingen Solna",(null),(null),"0184","1999-03-19 00:00:00","BIC","Ej Blindöflingar, öflas vid besök på AF Solna",(null),(null),(null),(null),(null)
11,"0109","2006-12-29 23:59:59","Af TÄBY","Biblioteksgången 7","Box 67","18321","TÄBY","08-6385900","08-6385918","arbetsformedlingen-taby@lanab.amv.se","Arbetsförmedlingen Täby",(null),(null),"0160","1998-05-05 00:00:00","CRI","öfl-ansvar:samtl.pf-are.AG-ansv=EVA,AFN",(null),(null),(null),(null),(null)
12,"0110","2006-12-29 23:59:59","Af VALLENTUNA","Tuna Torg 1","Box 183","18623","VALLENTUNA","08-51186870","08-51186871","arbetsformedlingen-vallentuna@lanab.amv.se","Arbetsförmedlingen Vallentuna",(null),(null),"0115","1998-12-15 00:00:00","JAL","ÖFL-ansv. CAR. AG-öfling: JAL 011000.",(null),(null),(null),(null),(null)
13,"0111","2006-12-29 23:59:59","Af ÅKERSBERGA","Sågvägen 2","Box 184","18422","ÅKERSBERGA","08-54082870","08-54082871","arbetsformedlingen-akersberga@lanab.amv.se","Arbetsförmedlingen Åkersberga",(null),(null),"0117","1999-03-05 00:00:00","TAL","Allmänna frågor: 08-54082883, även ÖFL'ing m.m.",(null),(null),(null),(null),(null)
14,"0112","2006-12-29 23:59:59","Af NORRTÄLJE","POSTHUSGATAN 9","Posthusgatan 9","76130","NORRTÄLJE","0176-76500","0176-76529","arbetsformedlingen-norrtalje@lanab.amv.se","Arbetsförmedlingen Norrtälje",(null),(null),"0188","1998-09-23 00:00:00","AVI","Rimbo o Hallstavik tel se nästa sida, fax Ri 0175-75601, Ha 0175-75611.",(null),(null),(null),(null),(null)
