KUNDNR,ORGNR,ORGNAMN,ORGTYP,SKAPAD_AV,MDM_ID,REGDATUM,TMSTAMP,ARKIVERAD,VC_ORGNAMN_SOK,UTDELNINGSADRESS,UTDELNINGSADRESS_POSTORT,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_KOMMUNKOD,UTDELNINGSADRESS_LANDKOD,BESOKSADRESS,BESOKSADRESS_POSTORT,BESOKSADRESS_POSTNR,BESOKSADRESS_KOMMUNKKOD,BESOKSADRESS_LANDKOD,SKAPAD_AV_PERSONA,SKAPAD_AV_ENHET,RADERAD,AKTIV,SENAST_SYNKAD,EXISTERAR,MOMS,FSKATT,ARBETSGIVARE
10000000,123456-7890,Org HK ,,,,,,,,Elgatan 4,STOCKHOLM           ,113 64,,,,,,,,,,,,,,,,
10000001,,Meda Aktieolag,,,,,,,,Sågargatan 65,DALSJÖFORS          ,516 90,,,,,,,,,,,,,,,,
10000002,,Ferronordic Machines ,,,,,,,,Katarina Bangata 53,ALUNDA              ,747 91,,,,,,,,,,,,,,,,
10000003,,If Skadeförsäkring,,,,,,,,Kadettgatan 100,SPÅNGA              ,163 66,,,,,,,,,,,,,,,,
10000004,,Eltel ,,,,,,,,John Bergs Plan 92,ARNÄSVALL           ,891 95,,,,,,,,,,,,,,,,
10000005,,Södersjukhuset ,,,,,,,,Mariagränd 78,PILGRIMSTAD         ,840 58,,,,,,,,,,,,,,,,
10000006,,JM ,,,,,,,,Wennerbergsgatan 35,HUDIKSVALL          ,824 92,,,,,,,,,,,,,,,,
10000007,,Dometic Group ,,,,,,,,Klevgränd 23,HAPARANDA           ,953 37,,,,,,,,,,,,,,,,
10000008,,Bygghemma Group First ,,,,,,,,Helgalunden 73,ULRICEHAMN          ,523 39,,,,,,,,,,,,,,,,
10000009,,Din Bil Sverige ,,,,,,,,Drakenbergsgatan 77,VÅRGÅRDA            ,447 93,,,,,,,,,,,,,,,,
10000010,,Karl Hedin,,,,,,,,Konvojgatan 2,VÅRBY               ,143 45,,,,,,,,,,,,,,,,
10000011,,GKN Aerospace ,,,,,,,,Norrskogsvägen 70,JÖNKÖPING           ,556 25,,,,,,,,,,,,,,,,
10000012,,Toyota Industries Europe ,,,,,,,,Essinge Brogata 73,HAVDHEM             ,623 38,,,,,,,,,,,,,,,,
10000013,,Husqvarna,,,,,,,,Bryggvägen 73,NORRKÖPING          ,603 63,,,,,,,,,,,,,,,,
10000014,,Handelsbanken,,,,,,,,Herkulesgatan 11,PARTILLE            ,433 47,,,,,,,,,,,,,,,,
10000015,,Liljedahl Group ,,,,,,,,Stureplan 56,UPPSALA             ,753 22,,,,,,,,,,,,,,,,
10000016,,Anders Hedin Invest ,,,,,,,,Terminalslingan 53,KÄVLINGE            ,244 32,,,,,,,,,,,,,,,,
10000017,,Meritor HVS ,,,,,,,,Jägmästargatan 16,EMMABODA            ,361 33,,,,,,,,,,,,,,,,
10000018,,Sveriges Television ,,,,,,,,Katrinebergsbacken 80,JÄRLÅSA             ,744 97,,,,,,,,,,,,,,,,
10000019,,Carnegie Holding ,,,,,,,,Jaktvarvsplan 61,NACKA               ,131 38,,,,,,,,,,,,,,,,
10000020,,Max Hotell-och Restauranginvest ,,,,,,,,Vetegatan 30,GÖTEBORG            ,416 76,,,,,,,,,,,,,,,,
10000021,,SEB,,,,,,,,Kaknäsvägen 80,HÄSSELBY            ,165 75,,,,,,,,,,,,,,,,
10000022,,KLS Ugglarps,,,,,,,,Hjalmar Söderbergs Väg 63,HELSINGBORG         ,254 51,,,,,,,,,,,,,,,,
10000023,,Hemfosa Fastigheter ,,,,,,,,Strömparterren 71,VISBY               ,621 92,,,,,,,,,,,,,,,,
10000024,,DeLaval International ,,,,,,,,Berzelii Park 80,LINKÖPING           ,589 35,,,,,,,,,,,,,,,,
10000025,,Swedish Orphan Biovitrum ,,,,,,,,Bredgränd 62,FILIPSTAD           ,682 91,,,,,,,,,,,,,,,,
10000026,,Bombardier Transportation,,,,,,,,Terminalslingan 39,TIERP               ,815 38,,,,,,,,,,,,,,,,
10000027,,GE Healthcare Bio-Sciences ,,,,,,,,Södra Bassängkajen 90,LULEÅ               ,972 52,,,,,,,,,,,,,,,,
10000028,,Axel Johnson ,,,,,,,,Kindstugatan 50,LINKÖPING           ,589 57,,,,,,,,,,,,,,,,
10000029,,JFT Holding (Daniel Wellington),,,,,,,,Smedsbacksgatan 21,SIMRISHAMN          ,272 91,,,,,,,,,,,,,,,,
10000030,,Nibe Industrier,,,,,,,,Älvkarleövägen 90,VISBY               ,621 93,,,,,,,,,,,,,,,,
10000031,,Lifco,,,,,,,,Barnängs Tvärgränd 52,STRÖMSTAD           ,452 90,,,,,,,,,,,,,,,,
10000032,,Arjo ,,,,,,,,Gumshornsgatan 64,HEDEMORA            ,776 31,,,,,,,,,,,,,,,,
10000033,,Hector Rail Holding ,,,,,,,,Bredgränd 56,JÄRBO               ,811 71,,,,,,,,,,,,,,,,
10000034,,Telenor Sverige ,,,,,,,,Björns Trädgårdsgränd 67,ÅSTORP              ,265 34,,,,,,,,,,,,,,,,
10000035,,Nalka Invest ,,,,,,,,Kolmårdsgränd 13,GÖTEBORG            ,411 19,,,,,,,,,,,,,,,,
10000036,,Woody Bygghandel ,,,,,,,,Södermalmsallén 22,LINDESBERG          ,711 33,,,,,,,,,,,,,,,,
10000037,,Metso Sweden ,,,,,,,,Mälartorget 20,LUND                ,222 71,,,,,,,,,,,,,,,,
10000038,,Kinnevik ,,,,,,,,Korgmakargränd 85,SKÄLVIK             ,130 34,,,,,,,,,,,,,,,,
10000039,,TUI Sverige ,,,,,,,,Högbergsbacken 97,LINKÖPING           ,589 50,,,,,,,,,,,,,,,,
10000040,,Pfizer ,,,,,,,,Sjöbjörnsvägen 84,MÄRSTA              ,195 31,,,,,,,,,,,,,,,,
10000041,,Ahlsell,,,,,,,,Slöjdgatan 55,LERUM               ,443 36,,,,,,,,,,,,,,,,
10000042,,Anicura Holding ,,,,,,,,Värtavägen 79,SPÅNGA              ,163 67,,,,,,,,,,,,,,,,
10000043,,Schenker ,,,,,,,,Kristinehovsgatan 21,INGARÖ              ,134 61,,,,,,,,,,,,,,,,
10000044,,Mojang ,,,,,,,,Liljeholmsvägen 11,GÖTEBORG            ,415 23,,,,,,,,,,,,,,,,
10000045,,Swecon Anläggningsmaskiner,,,,,,,,Mail Boxes Etc 36,UPPSALA             ,753 14,,,,,,,,,,,,,,,,
10000046,,DSV Road ,,,,,,,,Askrikegatan 85,GRYTHYTTAN          ,712 94,,,,,,,,,,,,,,,,
10000047,,Dentsply IH ,,,,,,,,Kungsbroplan 79,NÖDINGE             ,449 32,,,,,,,,,,,,,,,,
10000048,,Storstockholms Lokaltrafik,,,,,,,,Sannadalsvägen 60,ÖSTERSUND           ,831 34,,,,,,,,,,,,,,,,
10000049,,Systemair ,,,,,,,,Apelbergsgatan 84,LULEÅ               ,976 33,,,,,,,,,,,,,,,,
10000050,,Humana ,,,,,,,,Maria Trappgränd 45,STOCKHOLM           ,113 64,,,,,,,,,,,,,,,,
10000051,,Strom Equities ,,,,,,,,Rapsgatan 41,SVAPPAVAARA         ,980 20,,,,,,,,,,,,,,,,
10000052,,Fingerprint Cards ,,,,,,,,Mörka Kroken 37,HÄRADSBÄCK          ,343 92,,,,,,,,,,,,,,,,
10000053,,Netto Marknad Sverige ,,,,,,,,Triewaldsgränd 49,STOCKHOLM           ,112 21,,,,,,,,,,,,,,,,
10000054,,Transcom Holding ,,,,,,,,Lilla Bantorget 96,SÖDERTÄLJE          ,152 57,,,,,,,,,,,,,,,,
10000055,,M2 Asset Management ,,,,,,,,Tullvaktsvägen 24,LIDINGÖ             ,181 62,,,,,,,,,,,,,,,,
10000056,,Ambea ,,,,,,,,Aluddsparken 42,VAREKIL             ,472 95,,,,,,,,,,,,,,,,
10000057,,Göteborgs Stadshus ,,,,,,,,Östgötagatan 83,HALMSTAD            ,302 32,,,,,,,,,,,,,,,,
10000058,,Optimera Svenska ,,,,,,,,Hagagatan 82,UPPSALA             ,755 93,,,,,,,,,,,,,,,,
10000059,,Capio,,,,,,,,Kristinebergs Slottsväg 84,SKELLEFTEHAMN       ,932 33,,,,,,,,,,,,,,,,
10000060,,Elanders ,,,,,,,,Stora Mejtens Gränd 40,GÖTEBORG            ,412 61,,,,,,,,,,,,,,,,
10000061,,Castellum ,,,,,,,,Kaptensgatan 96,BOLLEBYGD           ,517 92,,,,,,,,,,,,,,,,
10000062,,SSAB ,,,,,,,,Gärdesgatan 77,PORJUS              ,982 60,,,,,,,,,,,,,,,,
10000063,,Dunross & Co A,,,,,,,,Ljustergränd 91,ÄNGELHOLM           ,262 92,,,,,,,,,,,,,,,,
10000064,,Adient Sweden ,,,,,,,,Crafoords Väg 73,KLAGSHAMN           ,218 52,,,,,,,,,,,,,,,,
10000065,,Intersport Sverige ,,,,,,,,Iversonsgatan 44,TIMRÅ               ,861 31,,,,,,,,,,,,,,,,
10000066,,Solar Sverige ,,,,,,,,Rorgängargatan 8,ÅNGE                ,841 92,,,,,,,,,,,,,,,,
10000067,,Swedol ,,,,,,,,Gillögagatan 66,JOKKMOKK            ,962 32,,,,,,,,,,,,,,,,
10000068,,Haldex ,,,,,,,,Sjöfartsgatan 96,ÄLVSJÖ              ,125 73,,,,,,,,,,,,,,,,
10000069,,Bilbolaget Invest Sundsvall ,,,,,,,,Varvsgatan 47,VÄNERSBORG          ,462 51,,,,,,,,,,,,,,,,
10000070,,KGK Holding ,,,,,,,,Hornsgatan 58,HULTSFRED           ,577 37,,,,,,,,,,,,,,,,
10000071,,NCC ,,,,,,,,Rådmansgatan 28,VÄSTERÅS            ,722 17,,,,,,,,,,,,,,,,
10000072,,Sweco ,,,,,,,,Möregatan 71,FARSTA              ,123 48,,,,,,,,,,,,,,,,
