SOKANDE_ID,PERSONNR,TMSTAMP,REGDATUM,FODELSEDATUM,AUT_ALDSTA_PAMINNELSEDATUM,STATUS,HPL_TJANSTER,KONTOR_KOD,SEKTION,ANSV_SIGN,INFO_AIS_TILL_SOK,PRESENTATIONSFORM,INFO_TILL_AG,AKTUELL_SEDAN,AKTUELL_SEDAN_OLD,HPL_DATUM,EFTERNAMN,FORNAMN,FODELSELAND_KOD,FODELSELAND,TEL_BOSTAD,HEMKOMMUN_KOD,TEL_ARBETET,TEL_MOBIL,MEDD_ERS_AVAN_AVAKT,SKAT,SKAT_SEDAN,MATCHNINGSBAR,AVAKT_DATUM,AVAKT_ORSAK,FRITEXT_UAT,SENASTE_KONTAKTTYP,SENASTE_KONTAKTDATUM,NASTA_KONTAKTDATUM,FORFRAGANDATUM,FAST_TILLAGGSKOD_AF1,FAST_TILLAGGSKOD_AF2,FAST_TILLAGGSKOD_KONTOR,TILLF_TILLAGGSKOD_KONTOR,ONSKAT_YRKE_SSYK,UTBILDNING_SUN_KOD,UTBILDNINGSNIVA,TILLGANG_BIL,VARAKTIGHET_1,VARAKTIGHET_2,ARBETSTID_1,ARBETSTID_2,ARBETSTID_BESKRIVNING,KOMPL_MATCHNING_INFO,FLYTTA_VECKOPENDLA,FLYTTNING_INFODATUM,HANDLINGAR,EJ_SLUTL_UPPFOLJDA_ANVISN,KURSPLANENR,EPOST,HPL_UPPF_DATUM,UNG_FUNKTIONSHINDRAD,AKTIVITETSGARANTI_FROM_DATUM,AKTIVITETSGARANTI_TOM_DATUM,SPARAD_AV_SIGN,KON,RISK_LANGTID_ARBLOS,LANGTID_ARBLOS,LOGGMARKERING,BATCH_MARKERING,ARB_PROGR_DELTID_DATUM,SIUS_FROM_DATUM,SIUS_TOM_DATUM,SJUKAKTIVITET_ERS,MERITER_FINNS,NY_ANDRAD,DELTIDSINTYG_UTSKRIVET_DATUM,DELTIDSINTYG_SENAST_DATUM,DELTIDSINTYG_INLAMNAT_DATUM,HPL_STATUS,INFO_TILL_ARBETSLOSHETSFORS,INFO_ARBETSLOSHETSFORS_DATUM,SERVICEDIREKT_KUND,MERITER_UPPDAT_DATUM,HPL_HINDER_LAMPL_ARBETE_FINNS,UTL_UTBILDNING,ONSKAT_YRKE_ID,ANVISAD_KA_FROM_DATUM,ANVISAD_KA_TOM_DATUM,AKTUELL_DELTIDSINTYG_DATUM,FK_ANTAL_AKTIVITETS_STODDAGAR,FK_SENASTE_UTBETALNINGSDATUM,FK_GARANTINIVA_DAGAR_FINNS,VALIDERING_ONSKAT_YRKE,NASTA_KONTAKT_TID,INTRODUKTIONSPROGR,KA_KUND,GENERELLT_SAMTYCKE,TILLHOR_ETABL_REFORM,ETABLSAMTAL_DATUM,VALIDERAD_FBF,SEKRETESS_FBF,PNRBYTE_BESTALLT,SOKER_INOM_EU,UTLANDSK_UTBILDNINGSNIVA,UTLANDSK_UTBILDNING_SUN_KOD,TIDIG_INSATS,TIDIG_INSATS_FROM_DATUM,TIDIG_INSATS_TOM_DATUM,NASTA_KONTAKTTYP,UPPDATERAD,MEDGIVANDE_SMS,FATT_ARBETE_LAND_KOD,EURES_HANDLAGGARE,DIREKTINSKRIVEN,ANTAL_JOB_DAGAR,TILLHOR_ETABLERING2017,UTBILDNINGSPLIKT,VC_SOKNING_NAMN,MEDGIVANDE_EPOST,SSYK_KOMPETENSUTVECKLING,YRKEID_KOMPETENSUTVECKLING,SEGMENTERINGSVAL,TOLKSPRAK,TOLKLEVERANSSATT,SKYDDAD_FBF
9138,196912120141,2020-01-31 13:28:25,2019-06-13,19691212,,0,,127,0,xxamg,J,3,J,2019-06-13,,0007-01-01,Xxamg,Test,,,,139,,,,11,2020-01-31,J,,,,B,2019-06-13,,,    ,    ,    ,    ,,310,5,J,1,,1,,,,J,,,,,,,,,,xxamg,K,,,,,,,,,N,,,,,,J,2019-06-13,,0007-01-01,,,,,,,,,,,,,,,,,,,,J,,,,,,          ,2019-06-13 11:11:41,,,N,,,,A,XXAMG TEST,J,,,,,,
9171,199601265516,2020-04-06 11:25:56,2019-06-19,19960126,,0,NNNNN NNNNN,247,0,xxaea,N,3,J,2019-06-19,,2019-11-04,Sand,Fredrik,,,,1446,,10111222,,11,2019-06-19,J,,,,T,2020-04-06,,,    ,    ,    ,    ,,811,5,N,1,,1,,Kan b�rja arbeta: Omedelbart,,J,,,,,fredrik.sand@test.arbetsformedlingen.se,,,,,e-leg,M,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,,,0,N,,J,,,,,,,2019-06-19 10:55:58,J,,N,J,,,,SAND FREDRIK,,,,,,,N
9191,197610115243,2019-06-19 14:32:22,2019-06-19,19761011,,0,,163,0,xxakc,J,3,J,2017-12-01,,0007-01-01,Lennartsson,Lena,,,,123,,,,11,2019-06-19,J,,,,B,2017-12-01,2019-07-10,,    ,    ,    ,    ,,582,3,J,1,,1,,,,J,,,,,,,,,,xxakc,K,,,,,,,,,N,,,,,,J,2019-06-19,,0007-01-01,,,,,,,,,,,,,,,J,2017-12-08,,,,,,,N,2019-06-19,,B         ,2019-06-19 14:32:22,,,N,,,,A,LENNARTSSON LENA,J,,,,,,
9297,197209026165,2019-11-18 15:51:22,2019-07-17,19720902,,0,,1999,0,xxajw,J,3,J,2017-07-17,,0007-01-01,Zeta,Zoey,,,,180,,,,70,2019-11-18,J,,,,B,2019-07-17,,,    ,    ,    ,    ,,349,5,J,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,J,,,N,,,,,,,,          ,2019-07-17 10:48:54,,,N,,132,J,A,ZETA ZOEY,N,,,,,,N
9298,198503119821,2019-07-17 10:53:38,2019-07-17,19850311,,0,,1999,0,xxajw,J,3,J,2017-07-17,,0007-01-01,Skoog,Vilda,,,,180,,,,11,2019-07-17,J,,,,B,2019-07-17,,,    ,    ,    ,    ,,10,1,N,1,8,1,2,,,J,,,,,,,,,,xxajw,K,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,J,,,,,,,,N,2019-07-17,,          ,2019-07-17 10:53:38,,,N,,,J,B,SKOOG VILDA,N,,,,,,
9299,199505013681,2019-07-17 11:18:38,2019-07-17,19950501,,0,,1999,0,xxajw,J,3,J,2017-07-17,,0007-01-01,Johansson,Linda,,,,180,,,,11,2019-07-17,J,,,,B,2019-07-17,,,    ,    ,    ,    ,,10,1,N,1,8,1,2,,,J,,,,,,,J,,,xxajw,K,,,,,,,,,N,,,,,,N,,,0007-01-01,,J,,,,,,,,,,,,,J,,,,,,,,N,2019-07-17,,          ,2019-07-17 11:18:38,,,N,,,J,B,JOHANSSON LINDA,N,,,,,,
9372,198004091230,2019-08-13 09:35:13,2019-08-13,19800409,2019-08-24,0,,1208,0,xxaix,J,3,J,2019-08-13,,0007-01-01,L��f,Lars-�ke,,,0278-8887348,2183,,,,98,2019-08-24,J,,,,B,2019-08-13,,2019-08-13,    ,    ,    ,    ,,140,5,J,1,8,1,,,,J,,,,,lars-ake.loof@spamherelots.com,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-08-13,,0007-01-01,,,,,,,,,,,,,,,,,,,,N,,,N,2019-08-13,,          ,2019-08-13 09:35:13,,,N,,,,A,L��F LARS �KE,J,,,,,,
9394,199403258537,2019-08-23 10:03:47,2019-08-23,19940325,,0,,127,0,xxafl,J,3,J,2019-08-23,,0007-01-01,Testare,Engla,,,,180,,,,11,2019-08-23,J,,,,B,2019-08-23,,,    ,    ,    ,    ,,10,3,J,1,8,1,,,,J,,,,,,,,,,xxafl,M,,,,,,,,,N,,,,,,J,2019-08-23,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-08-23,,          ,2019-08-23 10:03:47,,,N,,,,A,TESTARE ENGLA,J,,,,,,N
6989,197610119807,2018-02-16 11:08:38,2018-02-16,19761011,,0,,163,0,xxakc,J,3,J,2017-11-01,,0007-01-01,TestsubjektFyra,Michael,,,,180,,,,11,2017-11-01,J,,,,B,2017-12-06,,,    ,    ,    ,    ,,525,3,J,1,,1,,rwryhwrhgtr,,J,,,,,,,,,,xxakc,K,,,,,,,,,N,,,,,,J,2018-02-16,,0007-01-01,,,,,,,,,,,,,,,J,2018-01-01,,,,,,,N,2018-02-16,,          ,2018-02-16 10:40:21,,,N,,,,A,TESTSUBJEKTFYRA MICH,,,,,,,
7828,198308019176,2019-06-10 08:36:43,2018-11-15,19830801,2020-01-31,0,,1208,10,xxaly,J,3,J,2017-11-15,,0007-01-01,Andr�,Jarl,,,08-8962728,180,,,,98,2020-01-01,J,,,,B,2018-11-15,,,    ,    ,    ,    ,,815,4,N,1,8,1,,,,J,,,,,jarl.andre@test.se,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2018-11-15,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,          ,2018-11-15 08:19:32,,,N,,,,A,ANDRE JARL,,,,,,,
