id,name,model_id/id,group_id/id,perm_read,perm_write,perm_create,perm_unlink

sale_order_af_kvl_hantera_deltagare_read,sale.order.hantera.deltagare_read,sale.model_sale_order,group_kvl_hantera_deltagare_read,1,0,0,0
sale_order_af_kvl_hantera_deltagare_write,sale.order.hantera.deltagare_write,sale.model_sale_order,group_kvl_hantera_deltagare_write,1,1,1,1

hr_employee_af_kvl_hantera_anvandare_read,hr.employee.hantera.anvandare_read,hr.model_hr_employee,group_kvl_hantera_anvandare_read,1,0,0,0
hr_employee_af_kvl_hantera_anvandare_write,hr.employee.hantera.anvandare_write,hr.model_hr_employee,group_kvl_hantera_anvandare_write,1,1,1,1

hr_job_af_kvl_hantera_anvandare_read,hr.job.hantera.anvandare_read,hr.model_hr_job,group_kvl_hantera_anvandare_read,1,0,0,0
hr_job_af_kvl_hantera_anvandare_write,hr.job.hantera.anvandare_write,hr.model_hr_job,group_kvl_hantera_anvandare_write,1,1,1,1

hr_skill_af_kvl_hantera_anvandare_read,hr.skill.hantera.anvandare_read,hr_skill.model_hr_employee_skill,group_kvl_hantera_anvandare_read,1,0,0,0
hr_skill_af_kvl_hantera_anvandare_write,hr.skill.hantera.anvandare_write,hr_skill.model_hr_employee_skill,group_kvl_hantera_anvandare_write,1,1,1,1
