"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_01",,1,100,"Stockholms län (AB)","AF Office",,"TRUE",,,,,,,,,
"part_office_0100","part_office_01",100,100,"Lan STOCKHOLM","AF Office","part_office_01","TRUE","Box 6860",11386,"STOCKHOLM","08-50881000","08-50881149","lansarbetsnamnden-stockholm@lanab.amv.se","base.state_se_0180","2001-04-10",
"part_office_0101","part_office_01",101,101,"Af SUNDBYBERG","AF Office","part_office_01","TRUE","Box 7126",17407,"SUNDBYBERG","08-7067600","08-7067601","arbetsformedlingen-sundbyberg@lanab.amv.se","base.state_se_0183","2002-08-10","ÖFL av AG:Anette Lange/Rolf Persson/Graciela Skoglöf"
"part_office_0102","part_office_01",102,102,"Af JÄRFÄLLA","AF Office","part_office_01","TRUE","Box 258",17725,"JÄRFÄLLA","08-58083420","08-58083421","arbetsformedlingen-jarfalla@lanab.amv.se","base.state_se_0123","2004-01-23","SÖK-ÖFL: Telefonjouren 08-58083451    AG-ÖFL:Ingalill Löfgren lofin/0102"
"part_office_0103","part_office_01",103,103,"Af UPPLANDS BRO","AF Office","part_office_01","TRUE","Box 2053",19602,"KUNGSÄNGEN","08-58162100","08-58162112","arbetsformedlingen-upplands-bro@lanab.amv.se","base.state_se_0139","1999-02-10","ÖFL ANSV Arja Brattström INGA öFL UTAN KONTAKT MED KONTORET"
"part_office_0104","part_office_01",104,104,"Af SOLLENTUNA","AF Office","part_office_01","TRUE","Box 14",19121,"SOLLENTUNA","08-6259100","08-6259120","arbetsformedlingen-sollentuna@lanab.amv.se","base.state_se_0163","2002-09-04","Öfling samt allmänna frågor på tel. 08-6259133"
"part_office_0105","part_office_01",105,105,"Af UPPLANDS VÄSBY","AF Office","part_office_01","TRUE",,19482,"UPPLANDS VÄSBY","08-59079830","08-59079831","arbetsformedlingen-upplands-vasby@lanab.amv.se","base.state_se_0114","1999-02-22","öfl-sök: 59079856, öfl-ag: 59079845 och 59079848."
"part_office_0106","part_office_01",106,106,"Af MÄRSTA","AF Office","part_office_01","TRUE",,19540,"MÄRSTA","08-59125960","08-59125961","arbetsformedlingen-marsta@lanab.amv.se","base.state_se_0191","2002-02-07","AG-ärenden, tel 08-59125965. Allmänna ärenden, ÖFL'ingar etc, tel 08-59125967."
"part_office_0107","part_office_01",107,107,"Af LIDINGÖ","AF Office","part_office_01","TRUE","Stockholmsvägen 33",18133,"LIDINGÖ","08-6365360","08-6365361","arbetsformedlingen-lidingo@lanab.amv.se","base.state_se_0186","1999-03-17","ÖFL; sök: Birgitta Lange 08-6365362. AG; Maria Landervik 08-6365365"
"part_office_0108","part_office_01",108,108,"Af SOLNA","AF Office","part_office_01","TRUE","Box 1453",17128,"SOLNA","08-4709200","08-4709201","arbetsformedlingen-solna@lanab.amv.se","base.state_se_0184","1999-03-19","Ej Blindöflingar, öflas vid besök på AF Solna"
