id,customer_id,note_date,handelselopnr,office/id,office/name,partner_id/id,user_id/id,partner_id/name,typ,name,note,
daily_notes_part_52,20212897,2002-08-12,42,part_1400,1400,part_20212897,user_andcn,,4,FÖRETAGSBESÖK/HANDLINGSPLAN,,
daily_notes_part_54,20212822,2002-08-12,44,part_1200,1200,part_20212822,user_hurma,,6,2002-08-12/15-51-29,,
daily_notes_part_56,20212835,2002-08-12,46,part_1200,1200,part_20212835,user_hurma,,6,2002-08-12/15-52-16,,
daily_notes_part_58,20212856,2002-08-12,48,part_1200,1200,part_20212856,user_hurma,,6,2002-08-12/15-55-49,,
daily_notes_part_60,20212863,2002-08-12,50,part_1200,1200,part_20212863,user_hurma,,6,2002-08-12/15-56-17,,
daily_notes_part_62,20212889,2002-08-12,52,part_1200,1200,part_20212889,user_hurma,,6,2002-08-12/16-02-19,,
daily_notes_part_64,20212889,2002-08-12,54,part_1200,1200,part_20212889,user_hurma,,6,2002-08-12/16-02-27,,
daily_notes_part_66,20212889,2002-08-12,56,part_1200,1200,part_20212889,user_hurma,,6,2002-08-12/16-02-52,,
daily_notes_part_68,20212897,2002-08-12,58,part_1999,1999,part_20212897,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
daily_notes_part_70,20212836,2002-08-12,60,part_1999,1999,part_20212836,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
daily_notes_part_72,20212969,2002-08-13,2,part_1999,1999,part_20212969,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
daily_notes_part_74,20212997,2002-08-13,4,part_1999,1999,part_20212997,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
daily_notes_part_76,20212887,2002-08-14,2,part_1999,1999,part_20212887,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 2,,
daily_notes_part_78,20212836,2002-08-14,4,part_1999,1999,part_20212836,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
daily_notes_part_80,20212969,2002-08-14,6,part_1999,1999,part_20212969,user_*sys*,,2,REGISTRERADE ORDER     ANTAL: 1,,
