id,partner_id/id,name/id,education,experience
part_jobs_1,ais_ag_20215132,ssyk_2144,,
part_jobs_2,ais_ag_20215132,ssyk_2144,,
part_jobs_3,ais_ag_20215132,ssyk_031,,
part_jobs_4,ais_ag_20215132,ssyk_3412,,
part_jobs_5,ais_ag_20213479,ssyk_2289,,
part_jobs_6,ais_ag_20213479,ssyk_2359,,
part_jobs_7,ais_ag_20213479,ssyk_2413,,
part_jobs_8,ais_ag_20213479,ssyk_5227,,
part_jobs_9,ais_ag_20215632,ssyk_1230,,
part_jobs_10,ais_ag_20215632,ssyk_2131,,
part_jobs_11,ais_ag_20215632,ssyk_031,,
part_jobs_12,ais_ag_20215632,ssyk_3314,,
part_jobs_13,ais_ag_20215389,ssyk_031,,
part_jobs_14,ais_ag_20215389,ssyk_031,,
part_jobs_15,ais_ag_20215389,ssyk_031,,
part_jobs_16,ais_ag_20213306,ssyk_031,,
part_jobs_17,ais_ag_20213306,ssyk_031,,
part_jobs_18,ais_ag_20213991,ssyk_4119,,
part_jobs_19,ais_ag_20213991,ssyk_4119,,
,,,,
