"id","parent_id/id","name","type","customer_id","email","website","phone","fax","street","zip","city","state_id/id","country_id/id","cfar","office/id","comment","is_company","is_employer","active","date","company_registry"
"part_cfar_10000521","part_10000521","SABZIKAR, PARINAZ","contact",10000521,,,"0-0",,"KOPPARVÄGEN 23 6 TR",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-05-28","920629-5587"
"part_cfar_20500674","part_10000521","Sabzikar, Parinaz","contact",20500674,,,"0-0",,"KOPPARVÄGEN 23 6 TR",,,,"base.se",,"part_office_0102",,"TRUE","TRUE","TRUE","2018-02-08","920629-5587"
"part_cfar_10000522","part_10000522","SUNFAB HYDRAULICS AKTIEBOLAG","contact",10000522,,,"0650-36700",,"BOX 1094",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-05-28","556056-9765"
"part_cfar_10000523","part_10000523","VOITH TURBO SAFESET AB","contact",10000523,,,"0650-540150",,"RÖNNINGEVÄGEN 8",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-05-28","556067-8590"
"part_cfar_10000524","part_10000524","RUNDVIRKE SKOG AKTIEBOLAG","contact",10000524,,,"0270-62700",,"LINBANEVÄGEN 1",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-05-28","556301-7390"
"part_cfar_21000036","part_10000524","Rundvirke Skog AB","contact",21000036,,,"0270-62700",,"Linbanevägen 1",,,,"base.se",,"part_office_2112",,"TRUE","TRUE","TRUE","2014-02-13","556301-7390"
"part_cfar_10800000","part_10800000","Olssons Dödsbo, Helga Ingeborg","contact",10800000,,,"0416-33010","046-62007",,,,,"base.se",,"part_office_1216",,"TRUE","TRUE","TRUE","2017-08-30","148002-8529"
"part_cfar_10800001","part_10800001","Reinhold Gustafsson Byggnadsfirma","contact",10800001,,"http://www.Reinhold-Sweden.com","08-327790","08-311817",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2013-03-22","201223-0732"
"part_cfar_10800002","part_10800002","Justitiekanslern","contact",10800002,,"http://www.justitiekanslern.se","08-4051000",,"Box 2308",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-0035"
"part_cfar_10800003","part_10800003","Datainspektionen","contact",10800003,,"http://www.datainspektionen.se","08-6576100","08-6528652","Box 8114",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-0050"
"part_cfar_10800004","part_10800004","Brottsförebyggande Rådet","contact",10800004,"jobb@bra.se","http://www.bra.se","08-4018700","08-4116292","Box 1386",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-0068"
"part_cfar_10800005","part_10800005","Försvarets Radioanstalt","contact",10800005,"jobb@fra.se","http://www.fra.se","08-4714600","08-4714482","Box 301",,,,"base.se",,"part_office_0138",,"TRUE","TRUE","TRUE","2017-08-30","202100-0365"
"part_cfar_10800007","part_10800007","Sveriges Meteorologiska och Hydrologiska Institu","contact",10800007,"fornamn.efternamn@smhi.se","http://www.smhi.se","011-4958000",,,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-02-13","202100-0696"
"part_cfar_10800008","part_10800008","Statens Väg- och Transportforskningsinst","contact",10800008,"vti@vti.se","http://www.vti.se","013-204000",,,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-0704"
"part_cfar_10800009","part_10800009","Kammarkollegiet","contact",10800009,"registratur@kammarkollegiet.se","http://www.kammarkollegiet.se","08-7000800","08-204969","Box 2218",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2015-06-10","202100-0829"
"part_cfar_10800010","part_10800010","Konjunkturinst","contact",10800010,,"http://www.konj.se","08-4535900","08-4535980","Box 3116,",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-10","202100-0845"
"part_cfar_10800011","part_10800011","Statskontoret","contact",10800011,"statskontoret@statskontoret.se","http://www.statskontoret.se","08-4544600","08-4544625","Box 8110",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-0852"
"part_cfar_10800013","part_10800013","Statens Tjänstepensionsverk","contact",10800013,"spv@spv.se","http://www.spv.se","060-187400","060-187438","Jägargatan 1",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-0928"
"part_cfar_10800014","part_10800014","Statens Konstråd","contact",10800014,"info@statenskonstrad.se","http://www.statenskonstrad.se","08-4401280","08-4401281","Box 45134",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-1033"
"part_cfar_10800015","part_10800015","Inst För Språk och Folkminnen","contact",10800015,,"http://www.sofi.se","018-652160","018-652165","Box 135",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-26","202100-1082"
