id,partner_id/id,fiscal_year,turnover,turnover_change,turnover_change_percent,profit,profit_percent,profit_change,profit_change_percent,employees,employee_change,employee_change_percent,,,
kpi_part_20215132,ais_ag_20215132,2018-02-20,8,,,,,,,40,,,,,
kpi_part_20213479,ais_ag_20213479,2019-08-22,8,,,,,,,102,,,,,
kpi_part_20215632,ais_ag_20215632,2008-04-08,9,,,,,,,10,,,,,
kpi_part_20215389,ais_ag_20215389,2002-09-05,8,,,,,,,120,,,,,
kpi_part_21000002,ais_ag_21000002,2011-11-23,8,,,,,,,1,,,,,
kpi_part_21000003,ais_ag_21000003,2019-04-23,8,,,,,,,8,,,,,
kpi_part_21000004,ais_ag_21000004,2014-02-21,8,,,,,,,7,,,,,
kpi_part_21000005,ais_ag_21000005,2018-10-16,4,,,,,,,20,,,,,
kpi_part_21000006,ais_ag_21000006,2012-05-11,4,,,,,,,50,,,,,
kpi_part_21000007,ais_ag_21000007,2013-02-23,5,,,,,,,60,,,,,
kpi_part_21000008,ais_ag_21000008,2015-03-04,4,,,,,,,50,,,,,
kpi_part_20488333,ais_ag_20488333,2015-06-09,1,,,,,,,2,,,,,
kpi_part_20371977,ais_ag_20371977,2015-06-09,1,,,,,,,350,,,,,
kpi_part_20371995,ais_ag_20371995,2014-01-24,2,,,,,,,350,,,,,
kpi_part_10806851,ais_ag_10806851,2018-01-26,0,,,,,,,1,,,,,
kpi_part_10805850,ais_ag_10805850,2003-05-21,0,,,,,,,1,,,,,
kpi_part_10807685,ais_ag_10807685,2018-01-26,0,,,,,,,1,,,,,
kpi_part_10806734,ais_ag_10806734,2009-11-10,0,,,,,,,1,,,,,
kpi_part_10809098,ais_ag_10809098,2009-11-10,0,,,,,,,1,,,,,
