"id","parent_id/id","type","street","zip","city","country_id/id"
<<<<<<< HEAD
"part_10000521-1","part_cfar_10000521","postal address","KOPPARVÄGEN 23 6 TR",17672,"JÄRFÄLLA","base.se"
"part_20500674-1","part_cfar_10000522","postal address","BOX 1094",82412,"HUDIKSVALL","base.se"
"part_10000523-1","part_cfar_10000523","postal address","RÖNNINGEVÄGEN 8",82434,"HUDIKSVALL","base.se"
"part_10000524-1","part_cfar_10000524","postal address","LINBANEVÄGEN 1",82026,"MARMAVERKEN","base.se"
=======
"part_10000521-1","part_cfar_10000521","postal adress","KOPPARVÄGEN 23 6 TR",17672,"JÄRFÄLLA","base.se"
"part_20500674-1","part_cfar_10000522","postal adress","BOX 1094",82412,"HUDIKSVALL","base.se"
"part_10000523-1","part_cfar_10000523","postal adress","RÖNNINGEVÄGEN 8",82434,"HUDIKSVALL","base.se"
"part_10000524-1","part_cfar_10000524","postal adress","LINBANEVÄGEN 1",82026,"MARMAVERKEN","base.se"
>>>>>>> ab97da49cdebd566016ac23e123efb1155f78d29
