id,parent_id/id,first_name,last_name,type,customer_id,email,phone,comment,title,mobile
part_cct_1,part_20215132,,Personalchef Per Ek tel 08-77 77 78,contact,1,,,,,
part_cct_5,part_20213479,,Sanna Malm,contact,5,sanna.kh@.com,,,,
part_cct_6,part_20215632,,Personalochef Lars Ek 08-171312,contact,6,lars.ek@ITcom.Now,,,,
part_cct_7,part_20215632,,Fredrik Lööv SIF 08-171320,contact,7,fredrik.loov@ITcom.Now,,,,
part_cct_8,part_20215389,,Thomas Klasson 08-333 666,contact,8,,,,,
part_cct_9,part_20215389,,Carlos Cerna 08-111 888,contact,9,,,,,
part_cct_10,part_20213306,,Bert Bok,contact,10,,,,,
part_cct_11,part_20213306,,Britta Band,contact,11,,,,,
part_cct_12,part_20213306,,Harry Häftsson,contact,12,,,,,
part_cct_13,part_20213991,,Sigge Bilaj,contact,13,sigge.bilaj@manpower.se,,,,
part_cct_14,part_20213992,,Gunnar Ericsson,contact,14,,,,,
part_cct_15,part_20213992,,Petra Robertsson,contact,15,,,,,
part_cct_16,part_20213993,,Viola Pettersson,contact,16,viola.pettersson@ica.violen.se,,,,
part_cct_17,part_20213993,,Kent Karlssson,contact,17,kent.karlsson@st.se,,,,
part_cct_18,part_20213993,,Gudrun Gustavsson,contact,18,gudrun.gustavsson@handel.se,,,,
part_cct_19,part_20213966,,Personalchef Per Eek,contact,19,,,,,
part_cct_20,part_20213966,,Pia  Johansson, SIF,contact,20,,,,,
part_cct_21,part_20213966,,Nisse Hult, CF,contact,21,,,,,
part_cct_22,part_20213966,,Si Persson, Metall,contact,22,,,,,
part_cct_23,part_20213963,,Per Ek, Personalchef,contact,23,per.ek@velofoam.se,,,,
part_cct_24,part_20213963,,Nisse Hult, CF,contact,24,nisse.hult@cf.se,,,,
part_cct_25,part_20213963,,Pia Johansson, SIF,contact,25,p.johansson@sif.se,,,,
part_cct_26,part_20213963,,Siv Persson, Metall,contact,26,siv.p@metall.se,,,,
part_cct_27,part_20215732,,Gustaf af Skruf, Verkstadschef,contact,27,gus.af.skruf@mutter.telia.se,,,,
part_cct_28,part_20215732,,Stefanie Lindroth, metall,contact,28,stefanie@metall.se,,,,
part_cct_29,part_20213961,,Personalchef Per Ek,contact,29,,,,,
part_cct_30,part_20213961,,Nisse Hult CF,contact,30,,,,,
part_cct_31,part_20213961,,Pia Johansson SIF,contact,31,,,,,
part_cct_32,part_20213961,,Siv Persson Metall,contact,32,,,,,
part_cct_33,part_20215704,,Vd Bo-Göran Bengtsson      0380-15893,contact,33,,,,,
part_cct_34,part_20215704,,Kent Nilsson,contact,34,,,,,
part_cct_35,part_20213962,,Personalchef Per Ek,contact,35,per.ek@svenssonochson.se,,,,
