id,name,login,address_id/id,Address name,work_phone,work_email,department_id/id,parent_id/id,job_id/id,user_id/id,User Name
empl_*sys*,Handläggare *sys*,*sys*,part_cct_priv_*sys*,handläggare *sys*,,,,part_104,,,
empl_aaaaa,Handläggare aaaaa,aaaaa,part_cct_priv_aaaaa,handläggare aaaaa,,,,part_124,,,
empl_abdra,Handläggare abdra,abdra,part_cct_priv_abdra,handläggare abdra,,,,part_125,,,
empl_agnan,Handläggare agnan,agnan,part_cct_priv_agnan,handläggare agnan,,,,part_129,,,
empl_aikxx,Handläggare aikxx,aikxx,part_cct_priv_aikxx,handläggare aikxx,,,,part_163,,,
empl_albae,Handläggare albae,albae,part_cct_priv_albae,handläggare albae,,,,part_243,,,
empl_almai,Handläggare almai,almai,part_cct_priv_almai,handläggare almai,,,,part_299,,,
empl_almka,Handläggare almka,almka,part_cct_priv_almka,handläggare almka,,,,part_400,,,
empl_almmi,Handläggare almmi,almmi,part_cct_priv_almmi,handläggare almmi,,,,part_536,,,
empl_almpe,Handläggare almpe,almpe,part_cct_priv_almpe,handläggare almpe,,,,part_600,,,
empl_almth,Handläggare almth,almth,part_cct_priv_almth,handläggare almth,,,,part_610,,,
empl_anadd,Handläggare anadd,anadd,part_cct_priv_anadd,handläggare anadd,,,,part_620,,,
empl_andcn,Handläggare andcn,andcn,part_cct_priv_andcn,handläggare andcn,,,,part_631,,,
empl_anper,Handläggare anper,anper,part_cct_priv_anper,handläggare anper,,,,part_640,,,
empl_aptst,Handläggare aptst,aptst,part_cct_priv_aptst,handläggare aptst,,,,part_800,,,
empl_attfr,Handläggare attfr,attfr,part_cct_priv_attfr,handläggare attfr,,,,part_810,,,
empl_bahme,Handläggare bahme,bahme,part_cct_priv_bahme,handläggare bahme,,,,part_832,,,
empl_barma,Handläggare barma,barma,part_cct_priv_barma,handläggare barma,,,,part_900,,,
empl_berer,Handläggare berer,berer,part_cct_priv_berer,handläggare berer,,,,part_910,,,
empl_berri,Handläggare berri,berri,part_cct_priv_berri,handläggare berri,,,,part_1200,,,
empl_bjobn,Handläggare bjobn,bjobn,part_cct_priv_bjobn,handläggare bjobn,,,,part_1409,,,
