"id","name","company_registry","customer_id","is_company"
"part_10000521","Organisation 10000521","920629-5587",10000521,"TRUE"
"part_10000522","Organisation 10000521","556056-9765",10000521,"TRUE"
"part_10000523","Organisation 10000522","556067-8590",10000522,"TRUE"
"part_10000524","Sunfab Hydraulics AB","556301-7390",10000523,"TRUE"
"part_10800000","Voith Turbo Safeset AB","148002-8529",10000524,"TRUE"
"part_10800001","Rundvirke Skog AB","201223-0732",10000524,"TRUE"
"part_10800002","Olssons Dödsbo, Helga Ingeborg","202100-0035",10800000,"TRUE"
"part_10800003","Organisation 10800001","202100-0050",10800001,"TRUE"
"part_10800004","Justitiekanslern","202100-0068",10800002,"TRUE"
"part_10800005","Datainspektionen","202100-0365",10800003,"TRUE"
"part_10800007","Brottsförebyggande Rådet","202100-0696",10800004,"TRUE"
"part_10800008","Försvarets Radioanstalt","202100-0704",10800005,"TRUE"
"part_10800009","Sveriges Meteorologiska och Hydrologiska Institu","202100-0829",10800007,"TRUE"
"part_10800010","Statens Väg- och Transportforskningsinst","202100-0845",10800008,"TRUE"
"part_10800011","Kammarkollegiet","202100-0852",10800009,"TRUE"
"part_10800013","Konjunkturinst","202100-0928",10800010,"TRUE"
"part_10800014","Statskontoret","202100-1033",10800011,"TRUE"
"part_10800015","Statens Tjänstepensionsverk","202100-1082",10800013,"TRUE"
"part_10800016","Statens Konstråd","202100-1090",10800014,"TRUE"
"part_10800017","Inst För Språk och Folkminnen","202100-1108",10800015,"TRUE"
"part_10800018","Riksantikvarieämbetet","202100-1173",10800016,"TRUE"
"part_10800020","Nationalmuseum Med Prins Eugens Waldemarsudde","202100-1215",10800017,"TRUE"
"part_10800021","Myndigheten För Ungdoms-Och Civilsamhällesfrågor","202100-1298",10800018,"TRUE"
"part_10800022","Kungliga Musikhögskolan","202100-1306",10800020,"TRUE"
"part_10800023","Dans- och Cirkushögskolan","202100-1710",10800021,"TRUE"
"part_10800024","Organisation 10800022","202100-1843",10800022,"TRUE"
"part_10800025","Kungliga Biblioteket","202100-1850",10800023,"TRUE"
