id,parent_id/id,code,name
sni_1_part_20215132,,sni_32100,sni_32100
sni_1_part_20213479,,sni_73201,sni_73201
sni_1_part_20215632,,sni_1222,sni_1222
sni_1_part_20215389,,sni_1254,sni_1254
sni_1_part_20371977,,sni_72201,sni_72201
sni_1_part_20371995,,sni_1139,sni_1139
sni_1_part_10806851,,sni_47761,sni_47761
sni_1_part_10805850,,sni_29320,sni_29320
sni_1_part_10807685,,sni_45204,sni_45204
sni_1_part_10806734,sni_1_part_20213479,sni_16239,sni_16239
sni_1_part_10809098,sni_1_part_20215132,sni_46731,sni_46731
