id1,parentid_id,sni_code
sni_1_part_20215132,part_20215132,sni_32100
sni_1_part_20213479,part_20213479,sni_73201
sni_1_part_20215632,part_20215632,sni_1222
sni_1_part_20215389,part_20215389,sni_1254
,,
,,
,,
,,
,,
,,
,,
,,
sni_1_part_20371977,part_20371977,sni_72201
sni_1_part_20371995,part_20371995,sni_1139
sni_1_part_10806851,part_10806851,sni_47761
sni_1_part_10805850,part_10805850,sni_29320
sni_1_part_10807685,part_10807685,sni_45204
sni_1_part_10806734,part_10806734,sni_16239
sni_1_part_10809098,part_10809098,sni_46731
