id,name,customer_id,company_registry,is_company
part_20215132,Företag 1,21002484,920629-5587,TRUE
part_20213479,Företag 2,20213479,556056-9765,TRUE
part_20215632,Företag 3,21002467,556067-8590,TRUE
part_20215389,Företag 4,21002420,556301-7390,TRUE
part_21000002,Företag 5,21002518,148002-8529,TRUE
part_21000003,Företag 6,21002489,201223-0732,TRUE
part_21000004,Företag 7,20270767,202100-0035,TRUE
part_21000005,Företag 8,21002493,202100-0050,TRUE
part_21000006,Företag 9,10810380,202100-0068,TRUE
part_21000007,Företag 10,21002560,202100-0365,TRUE
part_21000008,Företag 11,20613899,202100-0696,TRUE
part_20488333,Företag 12,21002604,202100-0704,TRUE
part_20371977,Företag 13,20500117,202100-0829,TRUE
part_20371995,Företag 14,20500117,202100-0845,TRUE
part_10806851,Företag 15,10806851,202100-0852,TRUE
part_10805850,Företag 16,10805850,202100-0928,TRUE
